rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
6752,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6753,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6754,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6755,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6756,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6757,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6758,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6759,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6760,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6761,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6762,281743ab-f487-56c9-b693-bd116d729210,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6763,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6764,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6765,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6766,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6767,763d6454-b61c-5a02-92d7-26ea9b893473,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6768,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6769,281743ab-f487-56c9-b693-bd116d729210,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6770,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6771,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6772,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6773,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6774,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6775,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6776,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6777,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6778,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6779,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6780,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6781,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6782,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6783,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6784,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6785,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6786,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6787,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6788,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6789,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6790,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6791,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6792,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6793,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6794,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6795,763d6454-b61c-5a02-92d7-26ea9b893473,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6796,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6797,763d6454-b61c-5a02-92d7-26ea9b893473,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6798,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6799,281743ab-f487-56c9-b693-bd116d729210,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6800,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6801,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6802,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6803,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6804,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6805,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6806,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6807,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6808,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6809,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6810,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6811,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6812,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6813,763d6454-b61c-5a02-92d7-26ea9b893473,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6814,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6815,281743ab-f487-56c9-b693-bd116d729210,2023-11-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6816,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6817,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6818,763d6454-b61c-5a02-92d7-26ea9b893473,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6819,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6820,281743ab-f487-56c9-b693-bd116d729210,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6821,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6822,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6823,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6824,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6825,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6826,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6827,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6828,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-05-19,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6829,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6830,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6831,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6832,281743ab-f487-56c9-b693-bd116d729210,2023-01-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6833,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6834,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6835,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6836,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-08-11,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6837,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6838,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6839,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6840,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6841,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6842,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6843,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6844,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6845,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6846,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6847,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6848,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6849,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6850,763d6454-b61c-5a02-92d7-26ea9b893473,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6851,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6852,281743ab-f487-56c9-b693-bd116d729210,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6853,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6854,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6855,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6856,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6857,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6858,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6859,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6860,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6861,763d6454-b61c-5a02-92d7-26ea9b893473,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6862,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6863,281743ab-f487-56c9-b693-bd116d729210,2023-07-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6864,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6865,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6866,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6867,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6868,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6869,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6870,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6871,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6872,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6873,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6874,763d6454-b61c-5a02-92d7-26ea9b893473,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6875,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6876,281743ab-f487-56c9-b693-bd116d729210,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6877,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6878,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6879,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6880,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6881,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6882,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6883,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6884,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6885,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6886,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6887,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6888,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6889,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6890,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6891,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6892,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6893,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6894,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6895,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6896,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6897,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-08-25,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6898,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6899,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6900,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6901,763d6454-b61c-5a02-92d7-26ea9b893473,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6902,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6903,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6904,281743ab-f487-56c9-b693-bd116d729210,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6905,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6906,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6907,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6908,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6909,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6910,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6911,763d6454-b61c-5a02-92d7-26ea9b893473,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6912,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6913,281743ab-f487-56c9-b693-bd116d729210,2023-02-24,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6914,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6915,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6916,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6917,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6918,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6919,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6920,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6921,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6922,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6923,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6924,281743ab-f487-56c9-b693-bd116d729210,2023-03-17,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6925,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6926,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6927,763d6454-b61c-5a02-92d7-26ea9b893473,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6928,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6929,281743ab-f487-56c9-b693-bd116d729210,2023-12-08,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6930,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-05-26,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6931,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-09-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6932,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-09-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6933,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-09-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6934,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6935,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6936,763d6454-b61c-5a02-92d7-26ea9b893473,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6937,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6938,281743ab-f487-56c9-b693-bd116d729210,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6939,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-07-14,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6940,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6941,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6942,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6943,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6944,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6945,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6946,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6947,763d6454-b61c-5a02-92d7-26ea9b893473,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6948,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6949,281743ab-f487-56c9-b693-bd116d729210,2023-01-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6950,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-11-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
